column0,column1,column2,column3,column4,column5,column6
71.73900000005507,71.98440000005515,71.65980000000008,71.70960000005516,71.5500000001102,71.72880000005512,71.54939999994485
71.73900000005507,71.98440000005515,71.65980000000008,71.70960000005516,71.5500000001102,71.72880000005512,71.54939999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.82600000005507,71.98960000005515,71.77320000000007,71.80640000005516,71.70000000011021,71.81920000005512,71.69959999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.91300000005508,71.99480000005515,71.88660000000007,71.90320000005516,71.85000000011021,71.90960000005512,71.84979999994485
71.56500000005508,71.97400000005516,71.43300000000008,71.51600000005517,71.25000000011022,71.54800000005513,72.15019999994485
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.65200000005508,71.97920000005516,71.54640000000008,71.61280000005517,71.40000000011023,71.63840000005513,71.39919999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
71.73900000005509,71.98440000005516,71.65980000000008,71.70960000005518,71.55000000011023,71.72880000005513,71.54939999994484
