ns_4_s_AirConditioner_1_Temperature,ns_4_s_AirConditioner_2_Temperature,ns_4_s_AirConditioner_3_Temperature,ns_4_s_AirConditioner_4_Temperature,ns_4_s_AirConditioner_5_Temperature,ns_4_s_AirConditioner_6_Temperature,ns_4_s_AirConditioner_7_Temperature
71.65200000006013,71.9792000000602,71.54640000000008,71.61280000006022,71.40000000012031,71.63840000006017,71.3991999999398
71.73900000006013,71.9844000000602,71.65980000000008,71.70960000006022,71.55000000012032,71.72880000006018,71.5493999999398
71.82600000006013,71.98960000006021,71.77320000000007,71.80640000006022,71.70000000012033,71.81920000006018,71.69959999993979
71.91300000006014,71.99480000006021,71.88660000000007,71.90320000006022,71.85000000012033,71.90960000006018,71.84979999993979
72.00000000006014,72.00000000006021,72.00000000000007,72.00000000006023,72.00000000012034,72.00000000006018,71.99999999993979
71.56500000006014,71.97400000006022,71.43300000000008,71.51600000006023,71.25000000012034,71.54800000006018,72.15019999993979
71.65200000006014,71.97920000006022,71.54640000000008,71.61280000006023,71.40000000012034,71.63840000006019,71.39919999993978
71.73900000006014,71.98440000006022,71.65980000000008,71.70960000006023,71.55000000012035,71.72880000006019,71.54939999993978
71.82600000006015,71.98960000006022,71.77320000000007,71.80640000006024,71.70000000012035,71.81920000006019,71.69959999993978
71.91300000006015,71.99480000006022,71.88660000000007,71.90320000006024,71.85000000012036,71.9096000000602,71.84979999993978
72.00000000006015,72.00000000006023,72.00000000000007,72.00000000006024,72.00000000012037,72.0000000000602,71.99999999993977
71.56500000006015,71.97400000006023,71.43300000000008,71.51600000006025,71.25000000012037,71.5480000000602,72.15019999993977
71.65200000006016,71.97920000006023,71.54640000000008,71.61280000006025,71.40000000012037,71.6384000000602,71.39919999993977
71.73900000006016,71.98440000006023,71.65980000000008,71.70960000006025,71.55000000012038,71.7288000000602,71.54939999993977
71.73900000006016,71.98440000006023,71.65980000000008,71.70960000006025,71.55000000012038,71.7288000000602,71.54939999993977
71.82600000006016,71.98960000006024,71.77320000000007,71.80640000006025,71.70000000012038,71.8192000000602,71.69959999993976
71.91300000006017,71.99480000006024,71.88660000000007,71.90320000006025,71.85000000012039,71.90960000006021,71.84979999993976
72.00000000006017,72.00000000006024,72.00000000000007,72.00000000006025,72.0000000001204,72.00000000006021,71.99999999993976
71.56500000006017,71.97400000006024,71.43300000000008,71.51600000006026,71.2500000001204,71.54800000006021,72.15019999993976
71.65200000006017,71.97920000006025,71.54640000000008,71.61280000006026,71.4000000001204,71.63840000006022,71.39919999993975
71.73900000006017,71.98440000006025,71.65980000000008,71.70960000006026,71.5500000001204,71.72880000006022,71.54939999993975
71.82600000006018,71.98960000006025,71.77320000000007,71.80640000006026,71.70000000012041,71.81920000006022,71.69959999993975
71.91300000006018,71.99480000006025,71.88660000000007,71.90320000006027,71.85000000012042,71.90960000006022,71.84979999993975
72.00000000006018,72.00000000006025,72.00000000000007,72.00000000006027,72.00000000012042,72.00000000006023,71.99999999993975
71.56500000006018,71.97400000006026,71.43300000000008,71.51600000006027,71.25000000012042,71.54800000006023,72.15019999993974
71.65200000006018,71.97920000006026,71.54640000000008,71.61280000006028,71.40000000012043,71.63840000006023,71.39919999993974
71.73900000006019,71.98440000006026,71.65980000000008,71.70960000006028,71.55000000012043,71.72880000006023,71.54939999993974
71.82600000006019,71.98960000006026,71.77320000000007,71.80640000006028,71.70000000012044,71.81920000006023,71.69959999993974
71.82600000006019,71.98960000006026,71.77320000000007,71.80640000006028,71.70000000012044,71.81920000006023,71.69959999993974
71.9130000000602,71.99480000006027,71.88660000000007,71.90320000006028,71.85000000012045,71.90960000006024,71.84979999993973
72.0000000000602,72.00000000006027,72.00000000000007,72.00000000006028,72.00000000012045,72.00000000006024,71.99999999993973
71.5650000000602,71.97400000006027,71.43300000000008,71.51600000006029,71.25000000012045,71.54800000006024,72.15019999993973
71.6520000000602,71.97920000006027,71.54640000000008,71.61280000006029,71.40000000012046,71.63840000006024,71.39919999993973
71.7390000000602,71.98440000006028,71.65980000000008,71.70960000006029,71.55000000012046,71.72880000006025,71.54939999993972
71.8260000000602,71.98960000006028,71.77320000000007,71.8064000000603,71.70000000012047,71.81920000006025,71.69959999993972
71.91300000006021,71.99480000006028,71.88660000000007,71.9032000000603,71.85000000012047,71.90960000006025,71.84979999993972
72.00000000006021,72.00000000006028,72.00000000000007,72.0000000000603,72.00000000012048,72.00000000006025,71.99999999993972
71.56500000006021,71.97400000006029,71.43300000000008,71.5160000000603,71.25000000012048,71.54800000006026,72.15019999993972
71.65200000006021,71.97920000006029,71.54640000000008,71.6128000000603,71.40000000012049,71.63840000006026,71.39919999993971
71.73900000006022,71.98440000006029,71.65980000000008,71.7096000000603,71.55000000012049,71.72880000006026,71.54939999993971
71.82600000006022,71.98960000006029,71.77320000000007,71.80640000006031,71.7000000001205,71.81920000006026,71.69959999993971
71.91300000006022,71.9948000000603,71.88660000000007,71.90320000006031,71.8500000001205,71.90960000006027,71.8497999999397
71.91300000006022,71.9948000000603,71.88660000000007,71.90320000006031,71.8500000001205,71.90960000006027,71.8497999999397
72.00000000006023,72.0000000000603,72.00000000000007,72.00000000006031,72.00000000012051,72.00000000006027,71.9999999999397
71.56500000006022,71.9740000000603,71.43300000000008,71.51600000006032,71.25000000012051,71.54800000006027,72.1501999999397
71.65200000006023,71.9792000000603,71.54640000000008,71.61280000006032,71.40000000012051,71.63840000006027,71.3991999999397
71.73900000006023,71.9844000000603,71.65980000000008,71.70960000006032,71.55000000012052,71.72880000006028,71.5493999999397
71.82600000006023,71.9896000000603,71.77320000000007,71.80640000006032,71.70000000012053,71.81920000006028,71.6995999999397
71.91300000006024,71.99480000006031,71.88660000000007,71.90320000006032,71.85000000012053,71.90960000006028,71.84979999993969
72.00000000006024,72.00000000006031,72.00000000000007,72.00000000006033,72.00000000012054,72.00000000006028,71.99999999993969
71.56500000006024,71.97400000006031,71.43300000000008,71.51600000006033,71.25000000012054,71.54800000006028,72.15019999993969
71.65200000006024,71.97920000006032,71.54640000000008,71.61280000006033,71.40000000012054,71.63840000006029,71.39919999993968
71.73900000006024,71.98440000006032,71.65980000000008,71.70960000006033,71.55000000012055,71.72880000006029,71.54939999993968
71.82600000006025,71.98960000006032,71.77320000000007,71.80640000006034,71.70000000012055,71.81920000006029,71.69959999993968
71.91300000006025,71.99480000006032,71.88660000000007,71.90320000006034,71.85000000012056,71.9096000000603,71.84979999993968
72.00000000006025,72.00000000006033,72.00000000000007,72.00000000006034,72.00000000012056,72.0000000000603,71.99999999993967
71.56500000006025,71.97400000006033,71.43300000000008,71.51600000006034,71.25000000012056,71.5480000000603,72.15019999993967
71.65200000006026,71.97920000006033,71.54640000000008,71.61280000006035,71.40000000012057,71.6384000000603,71.39919999993967
71.65200000006026,71.97920000006033,71.54640000000008,71.61280000006035,71.40000000012057,71.6384000000603,71.39919999993967
71.73900000006026,71.98440000006033,71.65980000000008,71.70960000006035,71.55000000012058,71.7288000000603,71.54939999993967
71.82600000006026,71.98960000006034,71.77320000000007,71.80640000006035,71.70000000012058,71.8192000000603,71.69959999993966
71.91300000006026,71.99480000006034,71.88660000000007,71.90320000006035,71.85000000012059,71.90960000006031,71.84979999993966
72.00000000006027,72.00000000006034,72.00000000000007,72.00000000006035,72.0000000001206,72.00000000006031,71.99999999993966
71.56500000006027,71.97400000006034,71.43300000000008,71.51600000006036,71.2500000001206,71.54800000006031,72.15019999993966
71.65200000006027,71.97920000006035,71.54640000000008,71.61280000006036,71.4000000001206,71.63840000006032,71.39919999993965
71.73900000006027,71.98440000006035,71.65980000000008,71.70960000006036,71.5500000001206,71.72880000006032,71.54939999993965
71.82600000006028,71.98960000006035,71.77320000000007,71.80640000006036,71.70000000012061,71.81920000006032,71.69959999993965
71.91300000006028,71.99480000006035,71.88660000000007,71.90320000006037,71.85000000012062,71.90960000006032,71.84979999993965
72.00000000006028,72.00000000006035,72.00000000000007,72.00000000006037,72.00000000012062,72.00000000006033,71.99999999993965
71.56500000006028,71.97400000006036,71.43300000000008,71.51600000006037,71.25000000012062,71.54800000006033,72.15019999993964
71.65200000006028,71.97920000006036,71.54640000000008,71.61280000006037,71.40000000012063,71.63840000006033,71.39919999993964
71.73900000006029,71.98440000006036,71.65980000000008,71.70960000006038,71.55000000012063,71.72880000006033,71.54939999993964
71.82600000006029,71.98960000006036,71.77320000000007,71.80640000006038,71.70000000012064,71.81920000006033,71.69959999993964
71.9130000000603,71.99480000006037,71.88660000000007,71.90320000006038,71.85000000012064,71.90960000006034,71.84979999993963
72.0000000000603,72.00000000006037,72.00000000000007,72.00000000006038,72.00000000012065,72.00000000006034,71.99999999993963
72.0000000000603,72.00000000006037,72.00000000000007,72.00000000006038,72.00000000012065,72.00000000006034,71.99999999993963
71.5650000000603,71.97400000006037,71.43300000000008,71.51600000006039,71.25000000012065,71.54800000006034,72.15019999993963
71.6520000000603,71.97920000006037,71.54640000000008,71.61280000006039,71.40000000012066,71.63840000006034,71.39919999993963
71.7390000000603,71.98440000006038,71.65980000000008,71.70960000006039,71.55000000012066,71.72880000006035,71.54939999993962
71.8260000000603,71.98960000006038,71.77320000000007,71.80640000006039,71.70000000012067,71.81920000006035,71.69959999993962
71.91300000006031,71.99480000006038,71.88660000000007,71.9032000000604,71.85000000012067,71.90960000006035,71.84979999993962
72.00000000006031,72.00000000006038,72.00000000000007,72.0000000000604,72.00000000012068,72.00000000006035,71.99999999993962
71.56500000006031,71.97400000006039,71.43300000000008,71.5160000000604,71.25000000012068,71.54800000006036,72.15019999993962
71.65200000006031,71.97920000006039,71.54640000000008,71.6128000000604,71.40000000012068,71.63840000006036,71.39919999993961
71.73900000006032,71.98440000006039,71.65980000000008,71.7096000000604,71.55000000012069,71.72880000006036,71.54939999993961
71.82600000006032,71.98960000006039,71.77320000000007,71.8064000000604,71.7000000001207,71.81920000006036,71.69959999993961
71.91300000006032,71.9948000000604,71.88660000000007,71.90320000006041,71.8500000001207,71.90960000006037,71.8497999999396
72.00000000006033,72.0000000000604,72.00000000000007,72.00000000006041,72.0000000001207,72.00000000006037,71.9999999999396
71.56500000006032,71.9740000000604,71.43300000000008,71.51600000006042,71.2500000001207,71.54800000006037,72.1501999999396
71.65200000006033,71.9792000000604,71.54640000000008,71.61280000006042,71.40000000012071,71.63840000006037,71.3991999999396
71.73900000006033,71.9844000000604,71.65980000000008,71.70960000006042,71.55000000012072,71.72880000006037,71.5493999999396
71.73900000006033,71.9844000000604,71.65980000000008,71.70960000006042,71.55000000012072,71.72880000006037,71.5493999999396
71.82600000006033,71.9896000000604,71.77320000000007,71.80640000006042,71.70000000012072,71.81920000006038,71.6995999999396
71.91300000006034,71.99480000006041,71.88660000000007,71.90320000006042,71.85000000012073,71.90960000006038,71.84979999993959
72.00000000006034,72.00000000006041,72.00000000000007,72.00000000006042,72.00000000012074,72.00000000006038,71.99999999993959
71.56500000006034,71.97400000006041,71.43300000000008,71.51600000006043,71.25000000012074,71.54800000006038,72.15019999993959
71.65200000006034,71.97920000006042,71.54640000000008,71.61280000006043,71.40000000012074,71.63840000006039,71.39919999993958
71.73900000006034,71.98440000006042,71.65980000000008,71.70960000006043,71.55000000012075,71.72880000006039,71.54939999993958
71.82600000006035,71.98960000006042,71.77320000000007,71.80640000006044,71.70000000012075,71.81920000006039,71.69959999993958
71.91300000006035,71.99480000006042,71.88660000000007,71.90320000006044,71.85000000012076,71.9096000000604,71.84979999993958
72.00000000006035,72.00000000006042,72.00000000000007,72.00000000006044,72.00000000012076,72.0000000000604,71.99999999993958
71.56500000006035,71.97400000006043,71.43300000000008,71.51600000006044,71.25000000012076,71.5480000000604,72.15019999993957
71.65200000006035,71.97920000006043,71.54640000000008,71.61280000006045,71.40000000012077,71.6384000000604,71.39919999993957
71.73900000006036,71.98440000006043,71.65980000000008,71.70960000006045,71.55000000012078,71.7288000000604,71.54939999993957
71.73900000006036,71.98440000006043,71.65980000000008,71.70960000006045,71.55000000012078,71.7288000000604,71.54939999993957
71.82600000006036,71.98960000006043,71.77320000000007,71.80640000006045,71.70000000012078,71.8192000000604,71.69959999993957
71.91300000006036,71.99480000006044,71.88660000000007,71.90320000006045,71.85000000012079,71.90960000006041,71.84979999993956
72.00000000006037,72.00000000006044,72.00000000000007,72.00000000006045,72.00000000012079,72.00000000006041,71.99999999993956
71.56500000006037,71.97400000006044,71.43300000000008,71.51600000006046,71.25000000012079,71.54800000006041,72.15019999993956
71.65200000006037,71.97920000006044,71.54640000000008,71.61280000006046,71.4000000001208,71.63840000006041,71.39919999993955
71.73900000006037,71.98440000006045,71.65980000000008,71.70960000006046,71.5500000001208,71.72880000006042,71.54939999993955
71.82600000006038,71.98960000006045,71.77320000000007,71.80640000006046,71.70000000012081,71.81920000006042,71.69959999993955
71.91300000006038,71.99480000006045,71.88660000000007,71.90320000006047,71.85000000012082,71.90960000006042,71.84979999993955
72.00000000006038,72.00000000006045,72.00000000000007,72.00000000006047,72.00000000012082,72.00000000006042,71.99999999993955
71.56500000006038,71.97400000006046,71.43300000000008,71.51600000006047,71.25000000012082,71.54800000006043,72.15019999993955
71.65200000006038,71.97920000006046,71.54640000000008,71.61280000006047,71.40000000012083,71.63840000006043,71.39919999993954
71.73900000006039,71.98440000006046,71.65980000000008,71.70960000006048,71.55000000012083,71.72880000006043,71.54939999993954
71.82600000006039,71.98960000006046,71.77320000000007,71.80640000006048,71.70000000012084,71.81920000006043,71.69959999993954
71.82600000006039,71.98960000006046,71.77320000000007,71.80640000006048,71.70000000012084,71.81920000006043,71.69959999993954
71.91300000006039,71.99480000006047,71.88660000000007,71.90320000006048,71.85000000012084,71.90960000006044,71.84979999993953
72.0000000000604,72.00000000006047,72.00000000000007,72.00000000006048,72.00000000012085,72.00000000006044,71.99999999993953
71.5650000000604,71.97400000006047,71.43300000000008,71.51600000006049,71.25000000012085,71.54800000006044,72.15019999993953
71.6520000000604,71.97920000006047,71.54640000000008,71.61280000006049,71.40000000012085,71.63840000006044,71.39919999993953
71.7390000000604,71.98440000006048,71.65980000000008,71.70960000006049,71.55000000012086,71.72880000006045,71.54939999993952
71.8260000000604,71.98960000006048,71.77320000000007,71.80640000006049,71.70000000012087,71.81920000006045,71.69959999993952
71.9130000000604,71.99480000006048,71.88660000000007,71.9032000000605,71.85000000012087,71.90960000006045,71.84979999993952
72.00000000006041,72.00000000006048,72.00000000000007,72.0000000000605,72.00000000012088,72.00000000006045,71.99999999993952
71.56500000006041,71.97400000006049,71.43300000000008,71.5160000000605,71.25000000012088,71.54800000006045,72.15019999993952
71.65200000006041,71.97920000006049,71.54640000000008,71.6128000000605,71.40000000012088,71.63840000006046,71.39919999993951
71.73900000006041,71.98440000006049,71.65980000000008,71.7096000000605,71.55000000012089,71.72880000006046,71.54939999993951
71.82600000006042,71.98960000006049,71.77320000000007,71.8064000000605,71.7000000001209,71.81920000006046,71.69959999993951
71.91300000006042,71.9948000000605,71.88660000000007,71.90320000006051,71.8500000001209,71.90960000006046,71.8497999999395
71.91300000006042,71.9948000000605,71.88660000000007,71.90320000006051,71.8500000001209,71.90960000006046,71.8497999999395
72.00000000006042,72.0000000000605,72.00000000000007,72.00000000006051,72.0000000001209,72.00000000006047,71.9999999999395
71.56500000006042,71.9740000000605,71.43300000000008,71.51600000006052,71.2500000001209,71.54800000006047,72.1501999999395
71.65200000006043,71.9792000000605,71.54640000000008,71.61280000006052,71.40000000012091,71.63840000006047,71.3991999999395
71.73900000006043,71.9844000000605,71.65980000000008,71.70960000006052,71.55000000012092,71.72880000006047,71.5493999999395
71.82600000006043,71.9896000000605,71.77320000000007,71.80640000006052,71.70000000012092,71.81920000006048,71.6995999999395
71.91300000006044,71.99480000006051,71.88660000000007,71.90320000006052,71.85000000012093,71.90960000006048,71.84979999993949
72.00000000006044,72.00000000006051,72.00000000000007,72.00000000006052,72.00000000012093,72.00000000006048,71.99999999993949
71.56500000006044,71.97400000006051,71.43300000000008,71.51600000006053,71.25000000012093,71.54800000006048,72.15019999993949
71.65200000006044,71.97920000006052,71.54640000000008,71.61280000006053,71.40000000012094,71.63840000006049,71.39919999993948
71.73900000006044,71.98440000006052,71.65980000000008,71.70960000006053,71.55000000012095,71.72880000006049,71.54939999993948
71.82600000006045,71.98960000006052,71.77320000000007,71.80640000006053,71.70000000012095,71.81920000006049,71.69959999993948
71.91300000006045,71.99480000006052,71.88660000000007,71.90320000006054,71.85000000012096,71.9096000000605,71.84979999993948
72.00000000006045,72.00000000006052,72.00000000000007,72.00000000006054,72.00000000012096,72.0000000000605,71.99999999993948
72.00000000006045,72.00000000006052,72.00000000000007,72.00000000006054,72.00000000012096,72.0000000000605,71.99999999993948
71.56500000006045,71.97400000006053,71.43300000000008,71.51600000006054,71.25000000012096,71.5480000000605,72.15019999993947
71.65200000006045,71.97920000006053,71.54640000000008,71.61280000006055,71.40000000012097,71.6384000000605,71.39919999993947
71.73900000006046,71.98440000006053,71.65980000000008,71.70960000006055,71.55000000012097,71.7288000000605,71.54939999993947
71.82600000006046,71.98960000006053,71.77320000000007,71.80640000006055,71.70000000012098,71.8192000000605,71.69959999993947
71.91300000006046,71.99480000006054,71.88660000000007,71.90320000006055,71.85000000012099,71.90960000006051,71.84979999993946
72.00000000006047,72.00000000006054,72.00000000000007,72.00000000006055,72.00000000012099,72.00000000006051,71.99999999993946
71.56500000006046,71.97400000006054,71.43300000000008,71.51600000006056,71.25000000012099,71.54800000006051,72.15019999993946
71.65200000006047,71.97920000006054,71.54640000000008,71.61280000006056,71.400000000121,71.63840000006051,71.39919999993946
71.73900000006047,71.98440000006055,71.65980000000008,71.70960000006056,71.550000000121,71.72880000006052,71.54939999993945
71.82600000006047,71.98960000006055,71.77320000000007,71.80640000006056,71.70000000012101,71.81920000006052,71.69959999993945
71.91300000006048,71.99480000006055,71.88660000000007,71.90320000006056,71.85000000012101,71.90960000006052,71.84979999993945
72.00000000006048,72.00000000006055,72.00000000000007,72.00000000006057,72.00000000012102,72.00000000006052,71.99999999993945
71.56500000006048,71.97400000006056,71.43300000000008,71.51600000006057,71.25000000012102,71.54800000006053,72.15019999993945
71.65200000006048,71.97920000006056,71.54640000000008,71.61280000006057,71.40000000012103,71.63840000006053,71.39919999993944
71.65200000006048,71.97920000006056,71.54640000000008,71.61280000006057,71.40000000012103,71.63840000006053,71.39919999993944
71.73900000006049,71.98440000006056,71.65980000000008,71.70960000006058,71.55000000012103,71.72880000006053,71.54939999993944
71.82600000006049,71.98960000006056,71.77320000000007,71.80640000006058,71.70000000012104,71.81920000006053,71.69959999993944
71.91300000006049,71.99480000006056,71.88660000000007,71.90320000006058,71.85000000012104,71.90960000006054,71.84979999993944
72.0000000000605,72.00000000006057,72.00000000000007,72.00000000006058,72.00000000012105,72.00000000006054,71.99999999993943
71.5650000000605,71.97400000006057,71.43300000000008,71.51600000006059,71.25000000012105,71.54800000006054,72.15019999993943
71.6520000000605,71.97920000006057,71.54640000000008,71.61280000006059,71.40000000012105,71.63840000006054,71.39919999993943
71.7390000000605,71.98440000006057,71.65980000000008,71.70960000006059,71.55000000012106,71.72880000006055,71.54939999993942
71.8260000000605,71.98960000006058,71.77320000000007,71.80640000006059,71.70000000012107,71.81920000006055,71.69959999993942
71.9130000000605,71.99480000006058,71.88660000000007,71.9032000000606,71.85000000012107,71.90960000006055,71.84979999993942
72.00000000006051,72.00000000006058,72.00000000000007,72.0000000000606,72.00000000012108,72.00000000006055,71.99999999993942
71.56500000006051,71.97400000006058,71.43300000000008,71.5160000000606,71.25000000012108,71.54800000006055,72.15019999993942
71.65200000006051,71.97920000006059,71.54640000000008,71.6128000000606,71.40000000012108,71.63840000006056,71.39919999993941
71.73900000006051,71.98440000006059,71.65980000000008,71.7096000000606,71.55000000012109,71.72880000006056,71.54939999993941
71.82600000006052,71.98960000006059,71.77320000000007,71.8064000000606,71.7000000001211,71.81920000006056,71.69959999993941
71.82600000006052,71.98960000006059,71.77320000000007,71.8064000000606,71.7000000001211,71.81920000006056,71.69959999993941
71.91300000006052,71.9948000000606,71.88660000000007,71.90320000006061,71.8500000001211,71.90960000006056,71.8497999999394
72.00000000006052,72.0000000000606,72.00000000000007,72.00000000006061,72.0000000001211,72.00000000006057,71.9999999999394
71.56500000006052,71.9740000000606,71.43300000000008,71.51600000006061,71.2500000001211,71.54800000006057,72.1501999999394
71.65200000006053,71.9792000000606,71.54640000000008,71.61280000006062,71.40000000012111,71.63840000006057,71.3991999999394
71.73900000006053,71.9844000000606,71.65980000000008,71.70960000006062,71.55000000012112,71.72880000006057,71.5493999999394
71.82600000006053,71.9896000000606,71.77320000000007,71.80640000006062,71.70000000012112,71.81920000006058,71.6995999999394
71.91300000006053,71.99480000006061,71.88660000000007,71.90320000006062,71.85000000012113,71.90960000006058,71.84979999993939
72.00000000006054,72.00000000006061,72.00000000000007,72.00000000006062,72.00000000012113,72.00000000006058,71.99999999993939
71.56500000006054,71.97400000006061,71.43300000000008,71.51600000006063,71.25000000012113,71.54800000006058,72.15019999993939
71.65200000006054,71.97920000006062,71.54640000000008,71.61280000006063,71.40000000012114,71.63840000006059,71.39919999993938
71.73900000006054,71.98440000006062,71.65980000000008,71.70960000006063,71.55000000012114,71.72880000006059,71.54939999993938
71.82600000006055,71.98960000006062,71.77320000000007,71.80640000006063,71.70000000012115,71.81920000006059,71.69959999993938
71.91300000006055,71.99480000006062,71.88660000000007,71.90320000006064,71.85000000012116,71.90960000006059,71.84979999993938
71.91300000006055,71.99480000006062,71.88660000000007,71.90320000006064,71.85000000012116,71.90960000006059,71.84979999993938
72.00000000006055,72.00000000006062,72.00000000000007,72.00000000006064,72.00000000012116,72.0000000000606,71.99999999993938
71.56500000006055,71.97400000006063,71.43300000000008,71.51600000006064,71.25000000012116,71.5480000000606,72.15019999993937
71.65200000006055,71.97920000006063,71.54640000000008,71.61280000006064,71.40000000012117,71.6384000000606,71.39919999993937
71.73900000006056,71.98440000006063,71.65980000000008,71.70960000006065,71.55000000012117,71.7288000000606,71.54939999993937
71.82600000006056,71.98960000006063,71.77320000000007,71.80640000006065,71.70000000012118,71.8192000000606,71.69959999993937
71.91300000006056,71.99480000006064,71.88660000000007,71.90320000006065,71.85000000012118,71.9096000000606,71.84979999993936
72.00000000006057,72.00000000006064,72.00000000000007,72.00000000006065,72.00000000012119,72.00000000006061,71.99999999993936
71.56500000006056,71.97400000006064,71.43300000000008,71.51600000006066,71.25000000012119,71.54800000006061,72.15019999993936
71.65200000006057,71.97920000006064,71.54640000000008,71.61280000006066,71.4000000001212,71.63840000006061,71.39919999993936
71.73900000006057,71.98440000006065,71.65980000000008,71.70960000006066,71.5500000001212,71.72880000006062,71.54939999993935
71.82600000006057,71.98960000006065,71.77320000000007,71.80640000006066,71.70000000012121,71.81920000006062,71.69959999993935
71.91300000006058,71.99480000006065,71.88660000000007,71.90320000006066,71.85000000012121,71.90960000006062,71.84979999993935
72.00000000006058,72.00000000006065,72.00000000000007,72.00000000006067,72.00000000012122,72.00000000006062,71.99999999993935
72.00000000006058,72.00000000006065,72.00000000000007,72.00000000006067,72.00000000012122,72.00000000006062,71.99999999993935
71.56500000006058,71.97400000006066,71.43300000000008,71.51600000006067,71.25000000012122,71.54800000006063,72.15019999993935
71.65200000006058,71.97920000006066,71.54640000000008,71.61280000006067,71.40000000012122,71.63840000006063,71.39919999993934
71.73900000006059,71.98440000006066,71.65980000000008,71.70960000006068,71.55000000012123,71.72880000006063,71.54939999993934
71.82600000006059,71.98960000006066,71.77320000000007,71.80640000006068,71.70000000012124,71.81920000006063,71.69959999993934
71.91300000006059,71.99480000006066,71.88660000000007,71.90320000006068,71.85000000012124,71.90960000006064,71.84979999993934
72.0000000000606,72.00000000006067,72.00000000000007,72.00000000006068,72.00000000012125,72.00000000006064,71.99999999993933
71.56500000006059,71.97400000006067,71.43300000000008,71.51600000006069,71.25000000012125,71.54800000006064,72.15019999993933
71.6520000000606,71.97920000006067,71.54640000000008,71.61280000006069,71.40000000012125,71.63840000006064,71.39919999993933
71.7390000000606,71.98440000006067,71.65980000000008,71.70960000006069,71.55000000012126,71.72880000006064,71.54939999993933
71.8260000000606,71.98960000006068,71.77320000000007,71.80640000006069,71.70000000012126,71.81920000006065,71.69959999993932
71.9130000000606,71.99480000006068,71.88660000000007,71.90320000006069,71.85000000012127,71.90960000006065,71.84979999993932
72.00000000006061,72.00000000006068,72.00000000000007,72.0000000000607,72.00000000012128,72.00000000006065,71.99999999993932
71.5650000000606,71.97400000006068,71.43300000000008,71.5160000000607,71.25000000012128,71.54800000006065,72.15019999993932
71.5650000000606,71.97400000006068,71.43300000000008,71.5160000000607,71.25000000012128,71.54800000006065,72.15019999993932
71.65200000006061,71.97920000006069,71.54640000000008,71.6128000000607,71.40000000012128,71.63840000006066,71.39919999993931
71.73900000006061,71.98440000006069,71.65980000000008,71.7096000000607,71.55000000012129,71.72880000006066,71.54939999993931
71.82600000006062,71.98960000006069,71.77320000000007,71.8064000000607,71.70000000012129,71.81920000006066,71.69959999993931
71.91300000006062,71.99480000006069,71.88660000000007,71.9032000000607,71.8500000001213,71.90960000006066,71.84979999993931
72.00000000006062,72.0000000000607,72.00000000000007,72.00000000006071,72.0000000001213,72.00000000006067,71.9999999999393
71.56500000006062,71.9740000000607,71.43300000000008,71.51600000006071,71.2500000001213,71.54800000006067,72.1501999999393
71.65200000006062,71.9792000000607,71.54640000000008,71.61280000006072,71.40000000012131,71.63840000006067,71.3991999999393
71.73900000006063,71.9844000000607,71.65980000000008,71.70960000006072,71.55000000012132,71.72880000006067,71.5493999999393
71.82600000006063,71.9896000000607,71.77320000000007,71.80640000006072,71.70000000012132,71.81920000006068,71.6995999999393
71.91300000006063,71.9948000000607,71.88660000000007,71.90320000006072,71.85000000012133,71.90960000006068,71.8497999999393
72.00000000006064,72.00000000006071,72.00000000000007,72.00000000006072,72.00000000012133,72.00000000006068,71.99999999993929
71.56500000006064,71.97400000006071,71.43300000000008,71.51600000006073,71.25000000012133,71.54800000006068,72.15019999993929
71.65200000006064,71.97920000006071,71.54640000000008,71.61280000006073,71.40000000012134,71.63840000006068,71.39919999993928
71.65200000006064,71.97920000006071,71.54640000000008,71.61280000006073,71.40000000012134,71.63840000006068,71.39919999993928
71.73900000006064,71.98440000006072,71.65980000000008,71.70960000006073,71.55000000012134,71.72880000006069,71.54939999993928
71.82600000006065,71.98960000006072,71.77320000000007,71.80640000006073,71.70000000012135,71.81920000006069,71.69959999993928
71.91300000006065,71.99480000006072,71.88660000000007,71.90320000006074,71.85000000012136,71.90960000006069,71.84979999993928
72.00000000006065,72.00000000006072,72.00000000000007,72.00000000006074,72.00000000012136,72.0000000000607,71.99999999993928
71.56500000006065,71.97400000006073,71.43300000000008,71.51600000006074,71.25000000012136,71.5480000000607,72.15019999993928
71.65200000006065,71.97920000006073,71.54640000000008,71.61280000006074,71.40000000012137,71.6384000000607,71.39919999993927
71.73900000006066,71.98440000006073,71.65980000000008,71.70960000006075,71.55000000012137,71.7288000000607,71.54939999993927
71.82600000006066,71.98960000006073,71.77320000000007,71.80640000006075,71.70000000012138,71.8192000000607,71.69959999993927
71.91300000006066,71.99480000006074,71.88660000000007,71.90320000006075,71.85000000012138,71.9096000000607,71.84979999993926
72.00000000006067,72.00000000006074,72.00000000000007,72.00000000006075,72.00000000012139,72.00000000006071,71.99999999993926
71.56500000006066,71.97400000006074,71.43300000000008,71.51600000006076,71.25000000012139,71.54800000006071,72.15019999993926
71.65200000006067,71.97920000006074,71.54640000000008,71.61280000006076,71.4000000001214,71.63840000006071,71.39919999993926
71.73900000006067,71.98440000006075,71.65980000000008,71.70960000006076,71.5500000001214,71.72880000006072,71.54939999993925
71.82600000006067,71.98960000006075,71.77320000000007,71.80640000006076,71.7000000001214,71.81920000006072,71.69959999993925
